=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
16432, 0, 0, 
16434, 0, 0, 
16436, 0, 0, 
16438, 0, 0, 
16440, 0, 0, 
16442, 0, 0, 
16444, 0, 0, 
16446, 0, 0, 
16448, 0, 0, 
16450, 0, 0, 
16452, 0, 0, 
16454, 0, 0, 
16456, 0, 0, 
16458, 0, 0, 
16460, 0, 0, 
16462, 0, 0, 
16464, 0, 0, 
16466, 0, 0, 
16470, 0, 0, 
16472, 0, 0, 
16474, 0, 0, 
16476, 0, 0, 
16478, 0, 0, 
16480, 0, 0, 
16482, 0, 0, 
16484, 0, 0, 
16486, 0, 0, 
16488, 0, 0, 
16490, 0, 0, 
16492, 0, 0, 
16494, 0, 0, 
16496, 0, 0, 
16498, 0, 0, 
16500, 0, 0, 
16502, 0, 0, 
16504, 0, 0, 
16506, 0, 0, 
16508, 0, 0, 
16510, 0, 0, 
16513, 0, 0, 
16515, 0, 1, 
16517, 0, 1, 
16519, 0, 0, 
16521, 0, 0, 
16523, 0, 0, 
16525, 0, 0, 
16527, 0, 0, 
16529, 0, 0, 
16531, 0, 0, 
16533, 0, 0, 
16535, 0, 0, 
16537, 0, 0, 
16539, 0, 0, 
16541, 0, 0, 
16543, 0, 0, 
16545, 0, 0, 
16547, 0, 0, 
16549, 0, 0, 
16551, 0, 0, 
16553, 0, 0, 
16556, 0, 0, 
16558, 0, 0, 
16560, 0, 0, 
16562, 0, 0, 
16564, 0, 0, 
16566, 0, 0, 
16568, 0, 0, 
16570, 0, 0, 
16572, 0, 0, 
16574, 0, 0, 
16577, 0, 0, 
16579, 0, 0, 
16581, 0, 0, 
16583, 0, 0, 
16585, 0, 0, 
16587, 0, 0, 
16589, 0, 0, 
16591, 0, 0, 
16593, 0, 0, 
16595, 0, 0, 
16598, 0, 0, 
16600, 0, 0, 
16602, 0, 0, 
16604, 0, 0, 
16606, 0, 0, 
16608, 0, 0, 
16610, 0, 0, 
16612, 0, 0, 
16614, 0, 0, 
16616, 0, 0, 
16618, 0, 0, 
16620, 0, 0, 
16622, 0, 0, 
16624, 0, 0, 
16626, 0, 0, 
16628, 0, 0, 
16630, 0, 0, 
16632, 0, 0, 
16634, 0, 0, 
16636, 0, 0, 
16638, 0, 0, 
16641, 0, 0, 
16643, 0, 0, 
16645, 0, 0, 
16647, 0, 0, 
16649, 0, 0, 
16651, 0, 0, 
16653, 1, 0, 
16655, 0, 0, 
16657, 0, 0, 
16659, 0, 0, 
16661, 0, 0, 
16663, 0, 1, 
16665, 1, 0, 
16667, 0, 0, 
16669, 0, 0, 
16671, 0, 0, 
16673, 0, 0, 
16676, 0, 0, 
16678, 0, 0, 
16680, 0, 0, 
16683, 0, 0, 
16685, 0, 0, 
16687, 0, 0, 
16689, 0, 0, 
16691, 0, 0, 
16693, 0, 0, 
16695, 0, 0, 
16697, 0, 0, 
16699, 0, 0, 
16701, 0, 0, 
16703, 0, 0, 
16705, 0, 0, 
16707, 0, 0, 
16709, 0, 0, 
16711, 0, 0, 
16713, 0, 0, 
16715, 0, 0, 
16717, 0, 0, 
16719, 0, 0, 
16721, 0, 0, 
16723, 0, 0, 
16726, 0, 0, 
16728, 0, 0, 
16730, 0, 0, 
16732, 0, 0, 
16734, 0, 0, 
16736, 0, 0, 
16738, 0, 0, 
16740, 0, 0, 
16742, 0, 0, 
16744, 0, 0, 
16746, 0, 0, 
16748, 0, 0, 
16750, 0, 0, 
16752, 0, 0, 
16754, 0, 0, 
16756, 0, 0, 
16758, 0, 0, 
16760, 0, 0, 
16762, 0, 0, 
16764, 0, 0, 
16766, 0, 0, 
16769, 0, 0, 
16771, 0, 0, 
16773, 0, 0, 
16775, 0, 0, 
16777, 0, 0, 
16779, 0, 0, 
16781, 0, 0, 
16783, 0, 0, 
16786, 0, 0, 
16788, 0, 0, 
16790, 0, 0, 
16792, 0, 0, 
16794, 0, 0, 
16796, 0, 0, 
16798, 0, 0, 
16800, 0, 0, 
16802, 0, 0, 
16804, 0, 0, 
16806, 0, 0, 
16808, 0, 0, 
16811, 0, 0, 
16813, 0, 0, 
16815, 0, 0, 
16817, 0, 0, 
16819, 0, 0, 
16821, 0, 0, 
16823, 0, 0, 
16825, 0, 0, 
16827, 0, 0, 
16829, 0, 0, 
16831, 0, 0, 
16833, 0, 0, 
16835, 0, 0, 
16837, 0, 0, 
16839, 0, 0, 
16841, 0, 0, 
16843, 1, 0, 
16845, 1, 0, 
16847, 0, 0, 
16849, 0, 0, 
16851, 0, 0, 
16854, 0, 0, 
16856, 0, 0, 
16858, 0, 0, 
16860, 0, 0, 
16862, 0, 0, 
16864, 0, 0, 
16866, 0, 0, 
16868, 0, 0, 
16870, 0, 0, 
16872, 0, 0, 
16874, 0, 0, 
16876, 0, 0, 
16878, 0, 0, 
16880, 0, 0, 
16882, 0, 0, 
16884, 0, 0, 
16886, 0, 0, 
16888, 0, 0, 
16891, 0, 0, 
16893, 0, 0, 
16896, 0, 0, 
16898, 0, 0, 
16900, 0, 0, 
16902, 0, 0, 
16904, 0, 0, 
16906, 0, 0, 
16908, 0, 0, 
16910, 0, 0, 
16912, 0, 0, 
16914, 0, 0, 
16916, 0, 0, 
16918, 0, 0, 
16920, 0, 0, 
16922, 0, 0, 
16924, 0, 0, 
16926, 0, 0, 
16928, 0, 0, 
16930, 0, 0, 
16932, 0, 0, 
16934, 0, 0, 
16936, 0, 0, 
16939, 0, 0, 
16941, 0, 0, 
16943, 0, 0, 
16945, 0, 0, 
16947, 0, 0, 
16949, 0, 0, 
16951, 0, 0, 
16953, 0, 0, 
16955, 0, 0, 
16957, 0, 0, 
16959, 0, 0, 
16961, 0, 0, 
16963, 0, 0, 
16965, 0, 0, 
16967, 0, 0, 
16969, 0, 0, 
16971, 0, 0, 
16973, 0, 0, 
16975, 0, 0, 
16977, 0, 0, 
16979, 0, 0, 
16982, 0, 0, 
16984, 0, 0, 
16986, 0, 0, 
16988, 0, 0, 
16990, 0, 0, 
16992, 0, 0, 
16994, 0, 0, 
16996, 0, 0, 
16999, 0, 0, 
17001, 0, 0, 
17003, 0, 0, 
17005, 0, 0, 
17007, 0, 0, 
17009, 0, 0, 
17011, 0, 0, 
17013, 0, 0, 
17015, 0, 0, 
17017, 0, 0, 
17019, 0, 0, 
17021, 0, 0, 
17024, 0, 0, 
17026, 0, 0, 
17028, 0, 0, 
17030, 0, 0, 
17032, 0, 0, 
17034, 0, 0, 
17036, 0, 0, 
17038, 0, 0, 
17040, 0, 0, 
17042, 0, 0, 
17044, 0, 0, 
17046, 0, 0, 
17048, 0, 0, 
17050, 0, 0, 
17052, 0, 0, 
17054, 0, 0, 
17056, 0, 0, 
17058, 0, 0, 
17060, 0, 0, 
17062, 0, 0, 
17064, 0, 0, 
17067, 0, 0, 
17069, 0, 0, 
17071, 0, 0, 
17073, 0, 0, 
17075, 0, 0, 
17077, 0, 0, 
17079, 0, 0, 
17081, 0, 0, 
17083, 0, 1, 
17085, 0, 1, 
17087, 0, 0, 
17089, 0, 0, 
17091, 0, 0, 
17094, 0, 0, 
17096, 0, 0, 
17098, 0, 0, 
17100, 0, 0, 
17102, 0, 0, 
17104, 0, 0, 
17106, 0, 0, 
17108, 0, 0, 
17111, 0, 0, 
17113, 0, 0, 
17115, 0, 0, 
17117, 0, 0, 
17119, 0, 0, 
17121, 0, 0, 
17123, 0, 0, 
17125, 0, 0, 
17127, 0, 0, 
17129, 0, 0, 
17131, 0, 0, 
17133, 0, 0, 
17135, 0, 0, 
17137, 0, 0, 
17139, 0, 0, 
17141, 0, 0, 
17143, 0, 0, 
17145, 0, 0, 
17147, 0, 0, 
17149, 0, 0, 
17152, 0, 0, 
17154, 0, 0, 
17156, 0, 1, 
17158, 0, 0, 
17160, 0, 0, 
17162, 0, 0, 
17164, 0, 0, 
17166, 0, 0, 
17168, 0, 0, 
17170, 0, 0, 
17172, 0, 0, 
17174, 0, 0, 
17176, 0, 0, 
17178, 0, 0, 
17180, 0, 0, 
17182, 0, 0, 
17184, 0, 0, 
17186, 0, 0, 
17188, 0, 0, 
17190, 0, 0, 
17193, 0, 0, 
17196, 0, 0, 
17198, 0, 0, 
17200, 0, 0, 
17202, 0, 0, 
17204, 0, 0, 
17206, 0, 0, 
17208, 0, 0, 
17210, 0, 0, 
17212, 0, 0, 
17214, 0, 0, 
17216, 0, 0, 
17218, 0, 0, 
17220, 0, 0, 
17222, 0, 0, 
17224, 0, 0, 
17226, 0, 0, 
17228, 0, 0, 
17230, 0, 0, 
17232, 0, 0, 
17234, 0, 0, 
17236, 0, 0, 
17239, 0, 0, 
17241, 0, 0, 
17243, 0, 0, 
17245, 0, 0, 
17247, 0, 0, 
17249, 0, 0, 
17251, 0, 0, 
17253, 0, 0, 
17255, 0, 0, 
17257, 0, 0, 
17259, 0, 0, 
17261, 0, 0, 
17263, 0, 0, 
17265, 0, 0, 
17267, 0, 0, 
17269, 0, 0, 
17271, 0, 0, 
17273, 0, 0, 
17275, 0, 0, 
17277, 0, 0, 
17280, 0, 0, 
17282, 0, 0, 
17284, 0, 0, 
17286, 0, 0, 
17288, 0, 0, 
17291, 0, 0, 
17293, 0, 0, 
17295, 0, 0, 
17297, 0, 0, 
17299, 0, 0, 
17301, 0, 0, 
17303, 0, 0, 
17305, 0, 0, 
17307, 0, 0, 
17309, 0, 0, 
17311, 0, 0, 
17313, 0, 0, 
17315, 0, 0, 
17317, 0, 0, 
17319, 0, 0, 
17321, 0, 0, 
17324, 0, 0, 
17326, 0, 0, 
17328, 0, 0, 
17330, 0, 0, 
17332, 0, 0, 
17334, 0, 0, 
17336, 0, 0, 
17338, 0, 0, 
17340, 0, 0, 
17342, 0, 0, 
17344, 0, 0, 
17346, 0, 0, 
17348, 0, 0, 
17350, 0, 0, 
17352, 0, 0, 
17354, 0, 0, 
17356, 0, 0, 
17358, 0, 0, 
17360, 0, 0, 
17362, 0, 0, 
17364, 0, 0, 
17367, 0, 0, 
17369, 0, 0, 
17371, 0, 0, 
17373, 0, 0, 
17375, 0, 0, 
17377, 0, 0, 
17379, 0, 0, 
17381, 0, 0, 
17383, 0, 0, 
17385, 0, 0, 
17387, 0, 0, 
17389, 0, 0, 
17391, 0, 0, 
17393, 0, 0, 
17395, 0, 0, 
17397, 0, 0, 
17399, 0, 0, 
17401, 0, 0, 
17403, 0, 0, 
17406, 0, 0, 
17409, 0, 0, 
17411, 0, 0, 
17413, 0, 0, 
17415, 0, 0, 
17417, 0, 0, 
17419, 0, 0, 
17421, 0, 0, 
17423, 0, 0, 
17425, 0, 0, 
17427, 0, 0, 
17429, 0, 0, 
17431, 0, 0, 
17433, 0, 0, 
17435, 0, 0, 
17437, 0, 0, 
17439, 0, 0, 
17441, 0, 0, 
17443, 0, 0, 
17445, 0, 0, 
17447, 0, 0, 
17449, 0, 0, 
17452, 0, 0, 
17454, 0, 0, 
17456, 0, 0, 
17458, 0, 0, 
17460, 0, 0, 
17462, 0, 0, 
17464, 0, 0, 
17466, 0, 0, 
17468, 0, 0, 
17470, 0, 0, 
17472, 0, 0, 
17474, 0, 0, 
17476, 0, 0, 
17478, 0, 0, 
17480, 0, 0, 
17482, 0, 0, 
17484, 0, 0, 
17486, 0, 0, 
17488, 0, 0, 
17490, 0, 0, 
17492, 0, 0, 
17495, 0, 0, 
17497, 0, 0, 
17499, 0, 0, 
17501, 0, 0, 
17503, 0, 0, 
17505, 0, 0, 
17508, 0, 0, 
17510, 0, 0, 
17512, 0, 0, 
17514, 0, 0, 
17516, 0, 0, 
17518, 0, 0, 
17520, 0, 0, 
17522, 0, 0, 
17524, 0, 0, 
17526, 0, 0, 
17528, 0, 0, 
17530, 0, 0, 
17532, 0, 0, 
17534, 0, 0, 
17537, 0, 0, 
17539, 0, 0, 
17541, 0, 0, 
17543, 0, 0, 
17545, 0, 0, 
17547, 0, 0, 
17549, 0, 0, 
17551, 0, 0, 
17553, 0, 0, 
17555, 0, 0, 
17557, 0, 0, 
17559, 0, 0, 
17561, 0, 0, 
17563, 0, 0, 
17565, 0, 0, 
17567, 0, 0, 
17569, 0, 0, 
17571, 0, 0, 
17573, 0, 0, 
17575, 0, 0, 
17577, 0, 0, 
17580, 0, 0, 
17582, 0, 0, 
17584, 0, 0, 
17586, 0, 0, 
17588, 0, 0, 
17590, 0, 0, 
17592, 0, 0, 
17594, 0, 0, 
17596, 0, 0, 
17598, 0, 0, 
17600, 0, 0, 
17602, 0, 0, 
17604, 0, 0, 
17606, 0, 0, 
17609, 0, 0, 
17611, 0, 0, 
17613, 0, 0, 
17615, 0, 0, 
17617, 0, 0, 
17619, 0, 0, 
17622, 0, 0, 
17624, 0, 0, 
17626, 0, 0, 
17628, 0, 0, 
17630, 1, 0, 
17632, 0, 0, 
17634, 0, 0, 
17636, 0, 0, 
17638, 0, 0, 
17640, 0, 0, 
17642, 0, 0, 
17644, 0, 0, 
17646, 0, 0, 
17648, 0, 0, 
17650, 0, 0, 
17652, 0, 0, 
17654, 0, 0, 
17656, 0, 0, 
17658, 0, 0, 
17660, 0, 0, 
17662, 0, 0, 
17665, 0, 0, 
17667, 0, 0, 
17669, 0, 0, 
17671, 0, 0, 
17673, 0, 0, 
17675, 0, 0, 
17677, 0, 0, 
17679, 0, 0, 
17681, 0, 0, 
17683, 0, 0, 
17685, 0, 0, 
17687, 0, 0, 
17689, 0, 0, 
17691, 0, 0, 
17693, 0, 0, 
17695, 0, 0, 
17697, 0, 0, 
17699, 0, 0, 
17701, 0, 0, 
17703, 0, 0, 
17705, 0, 0, 
17708, 0, 0, 
17710, 0, 0, 
17713, 0, 0, 
17715, 0, 0, 
17717, 0, 0, 
17719, 0, 0, 
17721, 0, 0, 
17723, 0, 0, 
17725, 0, 0, 
17727, 0, 0, 
17729, 0, 0, 
17731, 0, 0, 
17733, 0, 0, 
17735, 0, 0, 
17737, 0, 0, 
17739, 0, 0, 
17741, 0, 0, 
17743, 0, 0, 
17745, 0, 0, 
17747, 0, 0, 
17750, 0, 0, 
17752, 0, 0, 
17754, 0, 0, 
17756, 0, 0, 
17758, 0, 0, 
17760, 0, 0, 
17762, 0, 0, 
17764, 0, 0, 
17766, 1, 0, 
17768, 0, 0, 
17770, 0, 0, 
17772, 0, 0, 
17774, 0, 0, 
17776, 0, 0, 
17778, 0, 0, 
17780, 0, 0, 
17782, 0, 0, 
17784, 0, 0, 
17786, 0, 0, 
17788, 0, 0, 
17790, 0, 0, 
17793, 0, 0, 
17795, 0, 0, 
17797, 0, 0, 
17799, 0, 0, 
17801, 0, 0, 
17803, 0, 0, 
17805, 0, 0, 
17807, 0, 0, 
17809, 0, 0, 
17811, 0, 0, 
17813, 0, 0, 
17816, 0, 0, 
17818, 0, 0, 
17820, 0, 0, 
17822, 0, 0, 
17824, 0, 0, 
17826, 0, 0, 
17828, 0, 0, 
17830, 0, 0, 
17832, 0, 0, 
17835, 0, 0, 
17837, 0, 0, 
17839, 0, 0, 
17841, 0, 0, 
17843, 0, 0, 
17845, 0, 0, 
17847, 0, 0, 
17849, 0, 0, 
17851, 0, 0, 
17853, 0, 0, 
17855, 0, 0, 
17857, 0, 0, 
17859, 0, 0, 
17861, 0, 0, 
17863, 0, 0, 
17865, 0, 0, 
17867, 0, 0, 
17869, 0, 0, 
17871, 0, 0, 
17873, 0, 0, 
17875, 0, 0, 
17878, 0, 0, 
17880, 0, 0, 
17882, 0, 0, 
17884, 0, 0, 
17886, 0, 0, 
17888, 0, 0, 
17890, 0, 0, 
17892, 0, 0, 
17894, 0, 0, 
17896, 0, 0, 
17898, 0, 0, 
17900, 0, 0, 
17902, 0, 0, 
17904, 0, 0, 
17906, 0, 0, 
17908, 0, 0, 
17910, 0, 0, 
17912, 0, 0, 
17914, 0, 0, 
17916, 0, 0, 
17920, 0, 0, 
17922, 0, 0, 
17924, 0, 0, 
17926, 0, 0, 
17928, 0, 0, 
17930, 0, 0, 
17932, 0, 0, 
17934, 0, 0, 
17936, 0, 0, 
17938, 0, 0, 
17940, 0, 0, 
17942, 0, 0, 
17944, 0, 0, 
17946, 0, 0, 
17948, 0, 0, 
17950, 0, 0, 
17952, 0, 0, 
17954, 0, 0, 
17956, 0, 0, 
17958, 0, 0, 
17960, 0, 0, 
17963, 0, 0, 
17965, 0, 0, 
17967, 0, 0, 
17969, 0, 0, 
17971, 0, 0, 
17973, 0, 0, 
17975, 0, 0, 
17977, 0, 0, 
17979, 0, 0, 
17981, 0, 0, 
17983, 0, 0, 
17985, 0, 0, 
17987, 0, 0, 
17989, 0, 0, 
17991, 0, 0, 
17993, 0, 0, 
17995, 0, 0, 
17997, 0, 0, 
17999, 0, 0, 
18001, 0, 0, 
18003, 0, 0, 
18006, 0, 0, 
18008, 0, 0, 
18010, 0, 0, 
18012, 0, 0, 
18014, 0, 0, 
18016, 0, 0, 
18018, 0, 0, 
18020, 0, 0, 
18023, 0, 0, 
18025, 0, 0, 
18027, 0, 0, 
18029, 0, 0, 
18031, 0, 0, 
18033, 0, 0, 
18035, 0, 0, 
18037, 0, 0, 
18039, 0, 0, 
18041, 0, 0, 
18043, 0, 0, 
18045, 0, 0, 
18048, 0, 0, 
18050, 0, 0, 
18052, 0, 0, 
18054, 0, 0, 
18056, 0, 0, 
18058, 0, 0, 
18060, 0, 0, 
18062, 0, 0, 
18064, 0, 0, 
18066, 0, 0, 
18068, 0, 0, 
18070, 0, 0, 
18072, 0, 0, 
18074, 0, 0, 
18076, 0, 0, 
18078, 0, 0, 
18080, 0, 0, 
18082, 0, 0, 
18084, 0, 0, 
18086, 0, 0, 
18088, 0, 0, 
18091, 0, 0, 
18093, 0, 0, 
18095, 0, 0, 
18097, 0, 0, 
18099, 0, 0, 
18101, 0, 0, 
18103, 0, 0, 
18105, 0, 0, 
18107, 0, 0, 
18109, 0, 0, 
18111, 0, 0, 
18113, 0, 0, 
18115, 0, 0, 
18117, 0, 0, 
18119, 0, 0, 
18121, 0, 0, 
18123, 0, 0, 
18126, 0, 0, 
18128, 0, 0, 
18130, 0, 0, 
18132, 0, 0, 
18135, 0, 0, 
18137, 0, 0, 
18139, 0, 0, 
18141, 0, 0, 
18143, 0, 0, 
18145, 0, 0, 
18147, 0, 0, 
18149, 0, 0, 
18151, 0, 0, 
18153, 0, 0, 
18155, 0, 0, 
18157, 0, 0, 
18159, 0, 0, 
18161, 0, 0, 
18163, 0, 0, 
18165, 0, 0, 
18167, 0, 0, 
18169, 0, 0, 
18171, 0, 0, 
18173, 0, 0, 
18176, 0, 0, 
18178, 0, 0, 
18180, 0, 0, 
18182, 0, 0, 
18184, 0, 0, 
18186, 0, 0, 
18188, 0, 0, 
18190, 0, 0, 
18192, 0, 0, 
18194, 0, 0, 
18196, 0, 0, 
18198, 0, 0, 
18200, 0, 0, 
18202, 0, 0, 
18204, 0, 0, 
18206, 0, 0, 
18208, 0, 0, 
18210, 0, 0, 
18212, 0, 0, 
18214, 0, 0, 
18216, 0, 0, 
18219, 0, 0, 
18221, 0, 0, 
18223, 0, 0, 
18225, 0, 0, 
18228, 0, 0, 
18230, 0, 0, 
18232, 0, 0, 
18234, 0, 0, 
18236, 0, 0, 
18238, 0, 0, 
18240, 0, 0, 
18242, 0, 0, 
18244, 0, 0, 
18246, 0, 0, 
18248, 0, 0, 
18250, 0, 0, 
18252, 0, 0, 
18254, 0, 0, 
18256, 0, 0, 
18258, 0, 0, 
18260, 0, 0, 
18263, 0, 0, 
18265, 0, 0, 
18267, 0, 0, 
18269, 1, 0, 
18271, 0, 0, 
18273, 0, 0, 
18275, 0, 0, 
18277, 0, 0, 
18279, 0, 0, 
18281, 0, 0, 
18283, 0, 0, 
18285, 0, 0, 
18287, 0, 0, 
18289, 0, 0, 
18291, 0, 0, 
18293, 0, 0, 
18295, 0, 0, 
18297, 0, 0, 
18299, 0, 0, 
18301, 0, 0, 
18304, 0, 0, 
18306, 0, 0, 
18308, 0, 0, 
18310, 0, 0, 
18312, 0, 0, 
18314, 0, 0, 
18316, 0, 0, 
18318, 0, 0, 
18320, 0, 0, 
18322, 0, 0, 
18324, 0, 0, 
18326, 0, 0, 
18328, 0, 0, 
18331, 0, 0, 
18333, 0, 0, 
18335, 0, 0, 
18337, 0, 0, 
18339, 0, 0, 
18341, 0, 0, 
18343, 0, 0, 
18345, 0, 0, 
18348, 0, 0, 
18350, 0, 0, 
18352, 0, 0, 
18354, 0, 0, 
18356, 0, 0, 
18358, 0, 0, 
18360, 0, 0, 
18362, 0, 0, 
18364, 0, 0, 
18366, 0, 0, 
18368, 0, 0, 
18370, 0, 0, 
18372, 0, 0, 
18374, 0, 0, 
18376, 0, 0, 
18378, 0, 0, 
18380, 0, 0, 
18382, 0, 0, 
18384, 0, 0, 
18386, 0, 0, 
18388, 0, 0, 
18391, 0, 0, 
18393, 0, 0, 
18395, 0, 0, 
18397, 0, 0, 
18399, 0, 0, 
18401, 0, 0, 
18403, 0, 0, 
18405, 0, 0, 
18407, 0, 0, 
18409, 0, 0, 
18411, 0, 0, 
18413, 0, 0, 
18415, 0, 0, 
18417, 0, 0, 
18419, 0, 0, 
18421, 0, 0, 
18423, 0, 0, 
18425, 0, 0, 
18427, 0, 0, 
18429, 0, 0, 
18432, 0, 0, 
18435, 0, 0, 
18437, 0, 0, 
18439, 0, 0, 
18441, 0, 0, 
18443, 0, 0, 
18445, 0, 0, 
18447, 0, 0, 
18449, 0, 0, 
18451, 0, 0, 
18453, 0, 0, 
18455, 0, 0, 
18457, 0, 0, 
18459, 0, 0, 
18461, 0, 1, 
18463, 0, 0, 
18465, 0, 0, 
18467, 0, 0, 
18469, 0, 0, 
18471, 0, 0, 
18473, 0, 0, 
18476, 0, 0, 
18478, 0, 0, 
18480, 0, 0, 
18482, 0, 0, 
18484, 0, 0, 
18486, 0, 0, 
18488, 0, 0, 
18490, 0, 0, 
18492, 0, 0, 
18494, 0, 0, 
18496, 0, 0, 
18498, 0, 0, 
18500, 0, 0, 
18502, 0, 0, 
18504, 0, 0, 
18506, 0, 0, 
18508, 0, 0, 
18510, 0, 0, 
18512, 0, 0, 
18514, 0, 0, 
18516, 0, 0, 
18519, 0, 0, 
18521, 0, 0, 
18523, 0, 0, 
18525, 0, 0, 
18527, 0, 0, 
18529, 0, 0, 
18531, 0, 0, 
18533, 0, 0, 
18535, 0, 0, 
18538, 0, 0, 
18540, 0, 0, 
18542, 0, 0, 
18544, 0, 0, 
18546, 0, 0, 
18548, 0, 0, 
18550, 0, 0, 
18552, 0, 0, 
18554, 0, 0, 
18556, 0, 0, 
18558, 0, 0, 
18561, 0, 0, 
18563, 0, 0, 
18565, 0, 0, 
18567, 0, 0, 
18569, 0, 0, 
18571, 0, 0, 
18573, 0, 0, 
18575, 0, 0, 
18577, 0, 0, 
18579, 0, 0, 
18581, 0, 0, 
18583, 0, 0, 
18585, 0, 0, 
18587, 0, 0, 
18589, 0, 0, 
18591, 0, 0, 
18593, 0, 0, 
18595, 0, 0, 
18597, 0, 0, 
18599, 0, 0, 
18601, 0, 0, 
18604, 0, 0, 
18606, 0, 0, 
18608, 0, 0, 
18610, 0, 0, 
18612, 0, 0, 
18614, 0, 0, 
18616, 0, 0, 
18618, 0, 0, 
18620, 0, 0, 
18622, 0, 0, 
18624, 0, 0, 
18626, 0, 0, 
18628, 0, 0, 
18630, 0, 0, 
18632, 0, 0, 
18634, 0, 0, 
18636, 0, 0, 
18638, 0, 0, 
18640, 0, 0, 
18642, 0, 0, 
18646, 0, 0, 
18648, 0, 0, 
18650, 0, 0, 
18652, 0, 0, 
18654, 0, 0, 
18656, 0, 0, 
18658, 0, 0, 
18660, 0, 0, 
18662, 0, 0, 
18664, 0, 0, 
18666, 1, 0, 
18668, 1, 0, 
18670, 0, 0, 
18672, 0, 0, 
18674, 0, 0, 
18676, 0, 0, 
18678, 0, 0, 
18680, 0, 1, 
18682, 0, 0, 
18684, 0, 0, 
18686, 0, 0, 
18689, 0, 0, 
18691, 0, 0, 
18693, 0, 0, 
18695, 0, 0, 
18697, 0, 0, 
18699, 0, 0, 
18701, 0, 0, 
18703, 0, 0, 
18705, 0, 0, 
18707, 0, 0, 
18709, 0, 0, 
18711, 0, 0, 
18713, 0, 0, 
18715, 0, 0, 
18717, 0, 1, 
18719, 0, 0, 
18721, 0, 0, 
18723, 0, 0, 
18725, 0, 0, 
18727, 0, 0, 
18729, 0, 0, 
18732, 0, 0, 
18734, 0, 0, 
18736, 0, 0, 
18738, 0, 0, 
18740, 0, 0, 
18743, 0, 0, 
18745, 0, 0, 
18747, 0, 0, 
18749, 0, 0, 
18751, 0, 0, 
18753, 0, 0, 
18755, 0, 0, 
18757, 0, 0, 
18759, 0, 0, 
18761, 0, 0, 
18763, 0, 0, 
18765, 0, 0, 
18767, 0, 0, 
18769, 0, 0, 
18771, 0, 0, 
18774, 0, 0, 
18776, 0, 0, 
18778, 0, 0, 
18780, 0, 0, 
18782, 0, 0, 
18784, 0, 0, 
18786, 0, 0, 
18788, 0, 0, 
18790, 0, 0, 
18792, 0, 0, 
18794, 0, 0, 
18796, 0, 0, 
18798, 0, 0, 
18800, 0, 0, 
18802, 0, 0, 
18804, 0, 0, 
18806, 0, 0, 
18808, 0, 0, 
18810, 0, 0, 
18812, 0, 0, 
18814, 0, 0, 
18817, 0, 0, 
18819, 0, 0, 
18821, 0, 0, 
18823, 0, 0, 
18825, 0, 0, 
18827, 0, 0, 
18829, 0, 0, 
18831, 0, 0, 
18833, 0, 0, 
18835, 0, 0, 
18837, 0, 0, 
18839, 0, 0, 
18841, 0, 0, 
18843, 0, 0, 
18845, 0, 0, 
18847, 0, 0, 
18850, 0, 0, 
18852, 0, 0, 
18854, 0, 0, 
18856, 0, 0, 
18859, 0, 0, 
18861, 0, 0, 
18863, 0, 0, 
18865, 0, 0, 
18867, 0, 0, 
18869, 0, 0, 
18871, 0, 0, 
18873, 0, 0, 
18875, 0, 0, 
18877, 1, 0, 
18879, 0, 0, 
18881, 0, 0, 
18883, 0, 0, 
18885, 0, 0, 
18887, 0, 0, 
18889, 0, 0, 
18891, 0, 0, 
18893, 0, 0, 
18895, 0, 0, 
18897, 0, 0, 
18899, 0, 0, 
18902, 0, 0, 
18904, 0, 0, 
18906, 0, 0, 
18908, 0, 0, 
18910, 0, 0, 
18912, 0, 0, 
18914, 0, 0, 
18916, 0, 0, 
18918, 0, 0, 
18920, 0, 0, 
18922, 0, 0, 
18924, 0, 0, 
18926, 0, 0, 
18928, 0, 0, 
18930, 0, 0, 
18932, 0, 0, 
18934, 0, 0, 
18936, 0, 0, 
18938, 0, 0, 
18940, 0, 0, 
18942, 0, 0, 
18945, 0, 0, 
18947, 0, 0, 
18949, 0, 0, 
18951, 0, 0, 
18954, 0, 0, 
18956, 0, 0, 
18958, 0, 0, 
18960, 0, 0, 
18962, 0, 0, 
18964, 0, 0, 
18966, 0, 0, 
18968, 0, 0, 
18970, 0, 0, 
18972, 0, 0, 
18974, 0, 0, 
18976, 0, 0, 
18978, 0, 0, 
18980, 0, 0, 
18982, 0, 0, 
18984, 0, 0, 
18987, 0, 0, 
18989, 0, 0, 
18991, 0, 0, 
18993, 0, 0, 
18995, 0, 0, 
18997, 0, 0, 
18999, 0, 0, 
19001, 0, 0, 
19003, 0, 0, 
19005, 0, 0, 
19007, 0, 0, 
19009, 1, 0, 
19011, 0, 0, 
19013, 0, 0, 
19015, 0, 0, 
19017, 0, 0, 
19019, 0, 0, 
19021, 0, 0, 
19023, 0, 0, 
19025, 0, 0, 
19027, 0, 0, 
19030, 0, 0, 
19032, 0, 0, 
19034, 0, 0, 
19036, 0, 0, 
19038, 0, 0, 
19040, 0, 0, 
19042, 0, 0, 
19044, 0, 0, 
19046, 0, 0, 
19048, 0, 0, 
